loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
5977;4803;970225;59136;48;1232;;0;1996;6;8;5801;0;1;1979;12;10;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;22740.4;16155.9;22740.4;18236.75;2640.4382164708954;6.0;16155.9;28255.9;22405.175;3912.10124071562;24.0;16155.9;32572.8;24957.808333333334;5061.476372159467;36.0;6620.0;32572.8;23023.65909090909;6846.270074071335;44.0;6620.0;32572.8;23023.65909090909;6846.270074071335;44.0;86.1;4413.0;2666.366666666667;2280.72889737762;7999.1;86.1;6620.0;2683.4125000000004;2458.019873473943;21467.300000000003;86.1;6620.0;2451.2466666666664;2254.0061103563603;36768.7;23.1;6620.0;2739.086956521739;2363.4031782588327;62999.0;23.1;6620.0;2739.086956521739;2363.4031782588327;62999.0;14.6;1400.0;771.5333333333333;701.5775462009409;2314.6;14.6;5400.0;1771.4875;1533.1873570550122;28343.8;14.6;6200.0;1917.0666666666668;1743.8866928024117;40258.4;14.6;6200.0;1917.0666666666668;1743.8866928024117;40258.4;14.6;6200.0;1917.0666666666668;1743.8866928024117;40258.4;18
6824;9052;970226;71976;24;2999;;1;1995;8;30;10841;0;0;1965;7;14;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;85375.5;18646.5;85375.5;40834.12222222222;20703.49523593648;9.0;15276.1;85375.5;40113.941379310345;15946.21148608474;29.0;-3249.9;90660.5;34148.182352941185;23911.109243125513;51.0;-8245.1;139580.2;38488.113829787224;29049.611085078624;94.0;-8245.1;139580.2;39870.4112781955;26402.523065490077;133.0;137.0;44037.0;21301.6;24470.518751618925;85206.4;65.4;44037.0;14319.545454545454;18653.570772019157;157515.0;1.9;44037.0;12639.847619047618;15604.846123259886;265436.8;1.9;49067.0;12145.926829268292;16378.332653906264;497983.0;1.9;49067.0;11889.195000000002;16024.460177485078;713351.7000000001;100.0;18200.0;8800.0;7495.665414091;44000.0;100.0;18200.0;6711.111111111111;5283.925555971218;120800.0;9.5;25300.0;5899.1433333333325;6391.79276840734;176974.3;9.5;48700.0;8160.458490566039;10337.178702949144;432504.30000000005;9.5;48700.0;8602.415068493152;10061.646850840065;627976.3;32
5207;1244;970228;35904;48;748;;0;1996;5;8;1501;0;0;1946;1;22;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;17662.3;17662.3;23179.3;18900.059999999998;1727.612301672134;10.0;16922.3;28636.6;21332.51935483872;3323.4246987527135;31.0;16922.3;34278.5;24155.077999999998;4838.8988329607155;50.0;900.0;34278.5;22981.05593220339;6022.073345711425;59.0;900.0;34278.5;22981.05593220339;6022.073345711425;59.0;80.6;5228.0;2669.5333333333333;2573.8352420722917;8008.6;80.6;7842.0;2861.625;2940.5839588907697;22893.0;80.6;7842.0;2682.18;2697.3309133289517;40232.7;47.8;7842.0;2823.2375000000006;2730.448840282889;67757.70000000001;47.8;7842.0;2823.2375000000006;2730.448840282889;67757.70000000001;14.6;3960.0;1151.3714285714286;1428.7678254522739;8059.6;14.6;5280.0;1324.295652173913;1548.112018344885;30458.8;14.6;7200.0;1431.297142857143;1733.7001805871935;50095.4;14.6;7200.0;1431.297142857143;1733.7001805871935;50095.4;14.6;7200.0;1431.297142857143;1733.7001805871935;50095.4;51
7115;10351;970304;88704;48;1848;;0;1995;5;4;12430;0;1;1960;10;29;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;13445.7;12094.5;18504.5;14160.800000000001;2225.8826051703622;6.0;9953.6;23629.7;14666.635;3359.522851031864;20.0;9953.6;25422.7;15602.9;3587.4131814912043;39.0;9953.6;25841.4;17327.680263157894;3691.977952300356;76.0;800.0;32019.4;18675.060305343515;5238.609386229244;131.0;51.3;6616.0;2655.766666666667;3486.029111085181;7967.3;49.4;9924.0;3314.9;3843.9037118161905;26519.2;49.4;9924.0;3326.571428571429;3592.09682442497;46572.00000000001;49.4;9924.0;3181.436666666667;3465.792323352511;95443.1;25.9;11800.0;3398.7999999999993;3638.3010614438854;186933.99999999997;14.6;4410.0;2141.5333333333333;2201.115411179826;6424.6;14.6;4410.0;2232.816666666666;1662.5089549086692;26793.799999999996;14.6;4410.0;2077.904;1661.5524007385384;51947.6;14.6;4410.0;2127.7217391304353;1698.4657596932127;97875.20000000001;14.6;7000.0;2282.931578947368;1842.8145709727482;173502.8;37
7250;11069;970304;119136;48;2482;;0;1995;6;2;13300;0;1;1963;5;15;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;45706.4;26808.1;45721.0;38405.939999999995;9960.76490501608;5.0;26808.1;75691.7;42937.86;14264.717048253597;20.0;21861.2;75691.7;38583.2;12785.599292310446;35.0;20817.2;75691.7;37974.88688524591;13011.24780167113;61.0;1100.0;97010.1;42572.4100840336;16541.337597945927;119.0;134.9;17378.0;6304.3;9610.943932309667;18912.9;134.9;40552.0;9144.357142857143;15170.161865084272;64010.5;134.9;40552.0;7579.566666666666;13058.27341074221;90954.79999999999;104.7;45673.0;6892.527272727273;13231.295161496828;151635.6;60.8;45673.0;9609.479545454547;14518.891642135894;422817.1000000001;14.6;2100.0;1057.3;1474.6004814864261;2114.6;14.6;20400.0;4111.0615384615385;5372.692441339889;53443.799999999996;14.6;20400.0;3589.5043478260873;4680.896700757458;82558.6;14.6;20400.0;3593.492307692308;4743.912740132549;140146.2;14.6;37000.0;5028.138666666666;6623.341078580689;377110.39999999997;34
6010;4969;970306;150180;60;2503;;2;1996;8;19;6001;0;0;1937;5;1;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;79230.1;57464.9;87539.1;70495.8;15264.826531168534;4.0;36196.0;92464.9;63155.99999999999;20136.468164321355;12.0;12400.0;92464.9;54271.46666666667;25715.189329034605;15.0;200.0;92464.9;50892.0;28282.838447204456;16.0;200.0;92464.9;50892.0;28282.838447204456;16.0;284.3;29790.0;15037.15;20863.680553655915;30074.3;73.0;36791.0;16504.9;15024.84058779232;132039.2;73.0;36791.0;14049.018181818183;13473.977157084553;154539.2;73.0;36791.0;12894.933333333334;13454.613831310693;154739.2;73.0;36791.0;12894.933333333334;13454.613831310693;154739.2;8309.0;35000.0;21654.5;18873.38709665014;43309.0;8309.0;35000.0;18877.25;12402.650398873084;75509.0;8309.0;35000.0;18877.25;12402.650398873084;75509.0;8309.0;35000.0;18877.25;12402.650398873084;75509.0;8309.0;35000.0;18877.25;12402.650398873084;75509.0;60
6088;5317;970307;90180;36;2505;;0;1996;10;20;6422;0;0;1960;9;23;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;36566.0;36413.7;51813.7;41597.799999999996;8847.556636156674;3.0;32107.4;51813.7;39221.23333333333;6764.196112436422;9.0;200.0;51813.7;31516.346153846152;14090.878545097616;13.0;200.0;51813.7;31516.346153846152;14090.878545097616;13.0;200.0;51813.7;31516.346153846152;14090.878545097616;13.0;152.3;15029.0;7590.65;10519.41545167791;15181.3;106.0;22544.0;8833.766666666668;9917.819291087466;53002.600000000006;34.4;22544.0;7366.600000000001;8643.766972924606;73666.00000000001;34.4;22544.0;7366.600000000001;8643.766972924606;73666.00000000001;34.4;22544.0;7366.600000000001;8643.766972924606;73666.00000000001;15400.0;15400.0;15400.0;0.0;15400.0;10600.0;15400.0;12366.666666666666;2638.8128644019707;37100.0;10600.0;15400.0;12366.666666666666;2638.8128644019707;37100.0;10600.0;15400.0;12366.666666666666;2638.8128644019707;37100.0;10600.0;15400.0;12366.666666666666;2638.8128644019707;37100.0;37
5682;3455;970307;67464;12;5622;;0;1996;3;13;4177;0;0;1935;12;25;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;59310.8;25575.8;59310.8;36825.666666666664;19472.698042473043;3.0;20037.8;71437.8;38355.61363636364;13925.969421613347;22.0;20037.8;89716.1;40997.68421052631;15231.734447341792;38.0;600.0;92407.6;46016.19824561403;19927.134835323806;57.0;600.0;92407.6;46016.19824561403;19927.134835323806;57.0;106.9;33735.0;16920.95;23778.657548419338;33841.9;106.9;33735.0;16939.75;18398.30179127954;101638.5;106.9;50602.0;18350.141666666666;19563.949842292644;220201.69999999998;79.3;50602.0;18374.67916666667;19109.782835773323;440992.30000000005;79.3;50602.0;18374.67916666667;19109.782835773323;440992.30000000005;14.6;14.6;14.6;0.0;14.6;14.6;34700.0;8252.7375;10372.585083052665;132043.8;14.6;34700.0;9452.56153846154;10975.8586167307;245766.6;14.6;36800.0;11566.096969696968;12627.016129129757;381681.19999999995;14.6;36800.0;11566.096969696968;12627.016129129757;381681.19999999995;62
7201;10807;970307;67464;12;5622;;0;1996;3;13;12977;0;0;1935;12;25;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;64497.2;30619.7;64497.2;39163.975;16888.965350266426;4.0;23859.8;75259.8;43944.459090909084;15270.557495815554;22.0;23859.8;92235.5;44967.789189189185;15920.60408844435;37.0;600.0;92407.6;48557.38070175439;19396.02562066001;57.0;600.0;92407.6;48557.38070175439;19396.02562066001;57.0;157.1;33735.0;16946.05;23743.160788003774;33892.1;139.5;33735.0;16950.916666666668;18386.054148883242;101705.5;139.5;50602.0;18357.125000000004;19556.856506705357;220285.50000000003;79.3;50602.0;18378.274999999998;19106.20244712832;441078.6;79.3;50602.0;18378.274999999998;19106.20244712832;441078.6;14.6;5300.0;2657.3;3737.3421812833785;5314.6;14.6;34700.0;8090.237499999999;10416.299901524533;129443.79999999999;14.6;34700.0;9414.664;11234.217195947982;235366.6;14.6;36800.0;11411.551515151514;12695.256458716214;376581.19999999995;14.6;36800.0;11411.551515151514;12695.256458716214;376581.19999999995;62
6938;9504;970310;341280;60;5688;;0;1996;1;29;11393;0;0;1949;4;14;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;68367.1;31168.9;68367.1;43036.740000000005;17022.904415757028;5.0;21392.1;85893.3;50007.833333333336;19888.116098830975;24.0;21392.1;89793.3;48525.34285714286;18411.149446676995;42.0;21392.1;110020.6;50845.725000000006;18423.75494882343;72.0;700.0;110020.6;49678.36623376624;19137.47549354965;77.0;127.7;37085.0;18606.35;26132.757444345592;37212.7;127.7;37085.0;18636.25;20209.620805126455;111817.5;127.7;55628.0;20188.69166666667;21490.407262542147;242264.30000000002;127.7;55628.0;20188.333333333332;21018.388582147418;484520.0;8.5;55628.0;19978.51785714286;20653.71817927534;559398.5;14.6;21900.0;9171.533333333333;11371.436631021314;27514.6;14.6;30900.0;7402.433333333334;8468.461534353422;133243.80000000002;14.6;30900.0;7990.920000000001;8127.649869359318;239727.60000000003;14.6;56700.0;10058.987500000001;11005.788203653123;482831.4;14.6;56700.0;10021.048979591837;10893.778695240891;491031.4;48
6875;9235;970313;83280;48;1735;;0;1995;6;24;11063;0;1;1941;11;4;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;41045.9;25347.9;41045.9;30535.699999999997;5479.160332751726;6.0;19798.4;48698.4;32444.776923076926;8252.519599700818;26.0;19798.4;53499.2;35157.5;8268.278656124208;48.0;19798.4;69424.9;40876.5797752809;9962.124294138224;89.0;700.0;69424.9;39962.46618705036;10772.622802819164;139.0;80.4;15698.0;5294.7;9009.530963929254;15884.1;80.4;15698.0;5313.133333333333;7788.6727216516165;47818.2;78.1;23547.0;5755.333333333333;8368.63588666214;103596.0;78.1;23547.0;5768.722222222223;8238.84881005354;207674.00000000003;21.0;23547.0;5796.1873015873025;8050.903069431686;365159.80000000005;14.6;2760.0;1524.8666666666668;1393.2261314421767;4574.6;14.6;12800.0;3188.4588235294113;3173.5435153505505;54203.799999999996;14.6;16000.0;3917.586666666667;4631.609239348997;117527.6;14.6;17500.0;4098.022641509434;4890.548401475014;217195.2;14.6;17500.0;4264.652631578947;5084.482396979361;324113.6;56
5953;4715;970314;97176;24;4049;;0;1996;10;28;5684;0;1;1955;3;2;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;91941.4;59160.6;105248.4;78934.95;23342.513683763078;4.0;54189.2;106189.2;76433.3090909091;21869.087976477414;11.0;400.0;106189.2;66376.84999999999;30559.92776435616;16.0;400.0;106189.2;66376.84999999999;30559.92776435616;16.0;400.0;106189.2;66376.84999999999;30559.92776435616;16.0;228.8;45859.0;23043.9;32265.4238468984;46087.8;163.7;45859.0;23046.983333333337;24989.35669155304;138281.90000000002;19.6;68788.0;25334.85;27336.933396709133;253348.5;19.6;68788.0;25334.85;27336.933396709133;253348.5;19.6;68788.0;25334.85;27336.933396709133;253348.5;13307.0;41200.0;27253.5;19723.32944763637;54507.0;13307.0;43900.0;30081.4;14096.924480183612;150407.0;11000.0;43900.0;26901.166666666668;14820.99619346374;161407.0;11000.0;43900.0;26901.166666666668;14820.99619346374;161407.0;11000.0;43900.0;26901.166666666668;14820.99619346374;161407.0;42
5942;4681;970315;162624;48;3388;;0;1995;8;8;5642;0;1;1957;11;4;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;39415.4;24103.4;44431.4;33370.0;7377.2466516987215;6.0;16399.9;45432.1;32135.004;7634.906736031555;25.0;16399.9;57848.1;33004.06734693877;8743.39426108333;49.0;16399.9;57863.4;35817.83296703296;8923.714864101721;91.0;16399.9;73289.5;37092.94552238806;11884.31083536278;134.0;121.1;20328.0;10224.55;14288.436016758447;20449.1;121.1;20328.0;10236.683333333332;11054.501359069376;61420.1;121.1;30492.0;11082.183333333334;11763.76071522842;132986.2;121.1;30492.0;11087.791666666666;11499.622364647143;266107.0;65.6;30492.0;10368.567441860465;11131.27303173406;445848.39999999997;14.6;5016.0;3186.4;2248.9341416176094;12745.6;14.6;11200.0;3786.1473684210528;2525.9074988272196;71936.8;14.6;11200.0;3667.745945945946;2414.491676269515;135706.6;14.6;13000.0;3887.764179104478;2752.48545531629;260480.2;14.6;18400.0;4466.2967032967035;3463.700958013634;406433.0;40
5382;2134;970317;22932;36;637;;0;1996;8;6;2581;0;1;1953;11;19;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;49208.1;37196.1;49849.1;46380.42857142857;4239.79445048707;7.0;37196.1;52601.7;47094.854166666664;4322.534433888965;24.0;30558.4;56308.4;46286.869444444455;6260.79879854774;36.0;300.0;56308.4;42536.88536585366;12304.330318968216;41.0;300.0;56308.4;42536.88536585366;12304.330318968216;41.0;198.0;12653.0;6425.5;8807.014959678449;12851.0;190.7;12653.0;6426.933333333333;6820.3184423212;38561.6;112.3;18980.0;6943.658333333333;7276.114893572647;83323.9;40.0;18980.0;6786.464705882353;6797.1854631109245;115369.9;40.0;18980.0;6786.464705882353;6797.1854631109245;115369.9;14.6;10300.0;2954.7200000000003;4273.791255080201;14773.6;14.6;10300.0;2473.3777777777777;3110.1569575591507;44520.8;14.6;11300.0;2886.6583333333333;3445.001088397212;69279.8;14.6;11300.0;2886.6583333333333;3445.001088397212;69279.8;14.6;11300.0;2886.6583333333333;3445.001088397212;69279.8;44
6377;6792;970317;17184;12;1432;;0;1996;5;11;8200;0;1;1944;5;31;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;40773.2;28980.2;40773.2;33041.774999999994;3625.053215668504;8.0;17164.6;40773.2;27913.851612903214;6433.437380015495;31.0;17164.6;44504.8;30041.360714285718;6850.053904278379;56.0;400.0;44504.8;29906.531428571423;8582.05650516463;70.0;400.0;44504.8;29906.531428571423;8582.05650516463;70.0;115.8;11793.0;4502.933333333333;6356.847993568301;13508.8;107.0;11793.0;5043.425;5673.7682005499155;40347.4;107.0;17689.5;5865.085714285714;6435.416749144133;82111.2;29.5;17689.5;6069.316;6402.204306049598;151732.9;29.5;17689.5;6069.316;6402.204306049598;151732.9;14.6;3520.0;981.32;1463.4717667245923;4906.6;14.6;7360.0;1686.9478260869564;1862.3420154763987;38799.799999999996;14.6;12800.0;2039.514285714286;2695.5504485664055;85659.6;14.6;12800.0;2465.768888888889;3106.660474457348;110959.6;14.6;12800.0;2465.768888888889;3106.660474457348;110959.6;53
5931;4618;970317;66696;24;2779;;0;1996;7;21;5565;0;1;1966;12;22;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;12551.9;12551.9;15666.5;14623.433333333334;1794.015343672772;3.0;12551.9;97645.9;49904.72608695651;30903.400032082634;23.0;12551.9;115744.9;55697.6641025641;28435.64720705229;39.0;1100.0;115744.9;51945.21627906976;29659.976520853583;43.0;1100.0;115744.9;51945.21627906976;29659.976520853583;43.0;104.0;104.0;104.0;0.0;104.0;104.0;32628.0;11053.985714285713;14073.563305766898;77377.9;95.5;47553.0;14904.141176470588;15877.613210234827;253370.4;15.4;47553.0;13156.942857142856;14876.384164996929;276295.8;15.4;47553.0;13156.942857142856;14876.384164996929;276295.8;14.6;3100.0;1557.3;2181.7072626729737;3114.6;14.6;34500.0;8115.237499999999;9016.604551520488;129843.79999999999;14.6;56600.0;11988.354545454547;14140.715372074568;263743.80000000005;14.6;56600.0;11988.354545454547;14140.715372074568;263743.80000000005;14.6;56600.0;11988.354545454547;14140.715372074568;263743.80000000005;31
5992;4863;970318;76080;12;6340;;0;1996;3;12;5873;0;1;1979;4;6;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;70923.6;42217.6;80259.6;62245.69999999999;14954.304741444856;6.0;26746.7;80259.6;51448.29629629631;16512.753257231714;27.0;19843.0;89702.2;49591.512962962974;17937.05011654407;54.0;19843.0;103809.7;51250.11875;18661.40180113938;80.0;300.0;103809.7;50621.10493827161;19389.253379687554;81.0;194.8;38042.0;19118.4;26762.0117689235;38236.8;194.8;38042.0;16726.6;19952.300351170874;117086.2;151.3;57063.0;19286.969230769228;21721.42392652105;250730.59999999998;88.5;57063.0;20787.991666666665;21486.736740885095;498911.8;88.5;57063.0;19968.472;21429.734184451907;499211.80000000005;14.6;10700.0;5012.65;4520.577731146024;20050.6;14.6;18700.0;5796.4400000000005;4263.699425369328;115928.8;14.6;22994.0;5447.039024390244;4500.6108710306235;223328.6;14.6;38900.0;7648.003571428571;8447.904074566539;428288.2;14.6;38900.0;7648.003571428571;8447.904074566539;428288.2;18
5790;4033;970320;84288;48;1756;;0;1996;11;19;4861;0;1;1977;11;1;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;37381.6;36536.6;48781.6;40899.93333333333;6838.787051322283;3.0;20704.1;48781.6;35205.94444444444;7978.177536272165;9.0;1000.0;48781.6;29824.124999999996;12770.284101070167;12.0;1000.0;48781.6;29824.124999999996;12770.284101070167;12.0;1000.0;48781.6;29824.124999999996;12770.284101070167;12.0;137.7;12245.0;6191.35;8561.153931859888;12382.7;36.1;12245.0;6168.916666666667;6656.096521961402;37013.5;36.1;18368.0;6409.055555555556;7247.765065541085;57681.5;36.1;18368.0;6409.055555555556;7247.765065541085;57681.5;36.1;18368.0;6409.055555555556;7247.765065541085;57681.5;11400.0;11400.0;11400.0;0.0;11400.0;2400.0;11400.0;6766.666666666667;4505.922029211484;20300.0;2400.0;11400.0;6766.666666666667;4505.922029211484;20300.0;2400.0;11400.0;6766.666666666667;4505.922029211484;20300.0;2400.0;11400.0;6766.666666666667;4505.922029211484;20300.0;20
6753;8688;970320;67980;12;5665;;0;1996;11;22;10406;0;1;1946;3;31;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;55705.9;38024.9;55705.9;43933.56666666667;10195.164556461721;3.0;26754.0;55705.9;38336.90833333334;9592.179793073705;12.0;400.0;55705.9;34806.92142857143;13611.996793054312;14.0;400.0;55705.9;34806.92142857143;13611.996793054312;14.0;400.0;55705.9;34806.92142857143;13611.996793054312;14.0;45.0;17636.0;5945.233333333334;10124.649498295403;17835.7;32.4;17636.0;5928.0;8781.098750014145;53352.0;32.4;26454.0;7291.454545454545;10238.593315428017;80206.0;32.4;26454.0;7291.454545454545;10238.593315428017;80206.0;32.4;26454.0;7291.454545454545;10238.593315428017;80206.0;0.0;0.0;0.0;0.0;0.0;100.0;16800.0;8166.666666666667;8364.408725865405;24500.0;100.0;16800.0;8166.666666666667;8364.408725865405;24500.0;100.0;16800.0;8166.666666666667;8364.408725865405;24500.0;100.0;16800.0;8166.666666666667;8364.408725865405;24500.0;51
6562;7674;970321;94488;24;3937;;0;1996;7;21;9197;0;0;1958;8;21;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;70683.9;68165.9;100083.9;83110.18888888888;12084.158998503417;9.0;9340.7;101102.6;57529.6107142857;27964.89281273323;28.0;9340.7;105964.6;60149.90909090908;24180.40649476251;55.0;800.0;105964.6;60311.76666666666;25093.343210901625;66.0;800.0;105964.6;60311.76666666666;25093.343210901625;66.0;277.9;20243.0;10263.975;8166.047007936785;41055.9;96.5;41771.0;15526.759999999998;15393.478239263102;155267.59999999998;96.5;41771.0;15350.733333333334;14745.319015957335;276313.2;41.4;49353.0;16150.215384615383;15560.968643929396;419905.6;41.4;49353.0;16150.215384615383;15560.968643929396;419905.6;14.6;26100.0;7654.92;10674.753277336204;38274.6;14.6;33200.0;6611.488888888888;8958.311443365868;119006.79999999999;14.6;49400.0;7054.637837837838;10519.777275191696;261021.6;14.6;49400.0;8730.539999999999;11738.677479013879;349221.6;14.6;49400.0;8730.539999999999;11738.677479013879;349221.6;39
